week_index,district,actual_cases,base,rf,gb,mlp,lstm
515,Jaffna,38.0,25.83293712245202,33.85219228541902,29.096091007531303,30.656000736630666,26.336117149460076
515,Mannar,6.0,2.1839435908071088,4.369074581302165,2.1742198775272423,1.7623029656614793,1.6216455313436078
515,Vavuniya,0.0,2.2851296080998793,0.6536081956284983,1.4872953452175182,2.5361272959137384,1.8632746352605238
515,Mullaitivu,2.0,1.7107619502825648,1.6026739815605664,1.7746611850934886,1.081340993752239,1.213228897122851
515,Kilinochchi,0.0,1.3138919267165374,0.3939418505421074,0.5805153528941915,1.2926229081164828,0.662902751873703
515,Batticaloa,2.0,3.2216777834939774,3.552272819669551,4.121740281657528,4.014947935740468,3.811214092736226
515,Ampara,7.0,11.563601730758318,7.043846768062835,7.721453011818775,10.753352905494584,11.183665989333758
515,Trincomalee,1.0,2.992659064631962,1.4600417365552658,2.430890435760581,3.0167332115398167,2.218723210196995
515,Kurunegala,13.0,18.21486876669497,15.205143855479344,17.362517191715323,18.124713011572382,18.994667214780755
515,Puttalam,3.0,1.9850529313598413,2.7920657236188458,2.2805225235309146,3.1691165691971,1.6108127415691156
515,Anuradhapura,4.0,5.160790614597866,3.7137579238191885,3.872737214086544,5.470409700955999,5.73766075801141
515,Polonnaruwa,2.0,3.5936071177164455,2.2222564457303533,2.8938094304863156,2.880727208597248,3.078333606306686
515,Badulla,16.0,22.992001900468775,19.179268455842795,18.934759131210505,23.513938977548985,23.214270839487025
515,Monaragala,1.0,6.957170462720249,3.5135808101158816,5.03182711099652,6.8881062299118945,5.117214775197361
515,Ratnapura,10.0,22.304606400583296,16.03436713463005,18.60114178603365,22.208001166985685,21.702737473104506
515,Kegalle,14.0,20.17104226445452,14.923400069327686,17.24223882133714,19.655130797031706,19.54810959195391
516,Colombo,85.0,73.35482068419215,84.33930690723608,87.689756882784,87.17519517877575,76.41482873320338
516,Gampaha,28.0,22.229893824942497,25.04048619657918,22.49814765299907,22.14897931988272,23.248165748007683
516,Kalutara,9.0,25.600624950291728,13.630005051463352,23.793688244159846,23.99286157644371,24.81410011804304
516,Kandy,16.0,26.407056591466645,20.468965015057723,26.218307842725988,26.3845886880887,31.61777236218808
516,Matale,18.0,8.375707264188723,17.654068328596605,14.95240067257595,7.735398785867971,8.803535158876375
516,Nuwara Eliya,2.0,4.271531498066994,2.3422193052406044,2.8352170225944997,3.1245842852739565,3.642762517563912
516,Galle,17.0,42.852554542114234,29.945888797132596,31.514527812445024,43.15909307607962,44.808274489929175
516,Matara,20.0,20.526782635138773,21.023120736390013,21.142556628819158,20.542279673241936,20.621538679586195
516,Hambantota,11.0,6.348899262516949,10.03917611372992,7.422242343840656,6.130126207095231,6.6046270006589625
516,Jaffna,31.0,34.55087957716069,37.72065261624634,41.85315337598642,40.56959994586742,38.130572656155444
516,Mannar,2.0,4.409320830573768,3.4376725694290187,3.0669006881254024,4.2951098691761835,5.20659738706562
516,Vavuniya,2.0,2.576707899871186,2.2437512992011475,2.372365396849288,2.426808458876636,2.1172428432133947
516,Mullaitivu,2.0,3.1438683488100003,1.8622100216393405,2.1278005263663635,1.9854377039304274,2.318782232019229
516,Kilinochchi,0.0,1.4552236282271467,0.19704006164305365,0.667220179781502,1.0420390926649796,0.7473480188292585
516,Batticaloa,2.0,2.803210429206333,2.79300310028227,3.9024382790719914,4.352950641457083,3.634611777320347
516,Ampara,14.0,9.825304144184132,12.08636040718506,9.553949186908287,6.774155180187233,9.491914712945958
516,Trincomalee,2.0,3.109131018145702,2.668231303032698,2.9615597927806996,3.0218523731270164,2.3887424864608264
516,Kurunegala,21.0,16.84046285658361,19.368248418719745,17.793608029636317,16.777395445202792,17.65212648420812
516,Puttalam,6.0,3.0840837288327525,4.814382348894702,4.032476204128391,4.606032884341671,3.44941630248502
516,Anuradhapura,5.0,2.512096098995828,4.658059487450396,3.829060357503961,3.081067144593311,3.64947240743699
516,Polonnaruwa,7.0,4.1169289820665425,6.101398672454966,4.529499914085171,3.305077567213354,3.3010482066148823
516,Badulla,20.0,17.420341980716575,18.385365792633678,17.585551094124547,18.064674232060522,18.0722159865111
516,Monaragala,2.0,6.673954255857272,3.7646569387417634,5.478789698936895,6.583116080057316,5.111331947126193
516,Ratnapura,24.0,16.686732516618424,21.093458359905963,17.409331157136336,16.661489748228874,17.71081875357216
516,Kegalle,6.0,17.565600812057358,8.649083119512685,13.460273463744658,17.30676792471624,16.60305833778749
517,Colombo,160.0,90.95915563998065,134.13939275516026,114.7077290944296,103.04294131797879,93.29299362597308
517,Gampaha,4.0,28.50979958932712,13.203719818915806,22.39953210929031,28.11721342113873,28.32387714546039
517,Kalutara,13.0,20.962766816329278,17.181744414252336,17.868812512962215,22.175547231858513,19.795918752860345
517,Kandy,22.0,20.963559759552922,20.28909129866148,23.123983168981464,20.812097228467607,21.77432228415772
517,Matale,10.0,13.449665474941332,10.077625264396437,10.535497751346181,12.891498938406054,12.709686982681353
517,Nuwara Eliya,5.0,4.897647395688747,4.147773335042,4.627030242043308,3.7817080905809584,4.038806810933803
517,Galle,70.0,28.471081729314115,56.42340281103398,60.12708858061659,28.6810875801243,32.174047465703275
517,Matara,24.0,21.998730843150614,22.636396134794815,23.097336937704124,22.04634806015427,20.69602650889158
517,Hambantota,11.0,11.991828076191714,10.691211160526922,11.422582467510654,11.404791444611472,11.42117326671677
517,Jaffna,40.0,35.26662375226821,43.45817224904237,41.172714000476546,41.40523944205347,36.27980114713515
517,Mannar,4.0,4.8306368374893385,3.7323086954437956,3.4235608780206945,4.83950219932736,3.337033965594502
517,Vavuniya,0.0,1.7664209240611524,0.5170351186793118,1.75516731231324,1.82482610420186,1.3572802776034802
517,Mullaitivu,1.0,3.139214726775757,0.9496061214715521,1.3486813130078665,1.6518678389633161,2.182033451884857
517,Kilinochchi,0.0,1.3108306447020945,0.4173744206342138,0.6771439487367905,0.8986941246824093,0.6279032746306834
517,Batticaloa,6.0,4.024542204524163,5.462555665691094,4.962800687369146,4.8004551375919355,4.54122822680581
517,Ampara,12.0,13.180440362330806,11.783715471441491,11.649831238371334,12.577850213280408,13.368763338562381
517,Trincomalee,3.0,2.9946580981208926,3.033083875416812,3.2093159177365442,3.81675015797361,2.402958021064008
517,Kurunegala,20.0,21.012451245537324,19.03030557873904,19.717453958455287,21.020242059029407,21.687795653095765
517,Puttalam,9.0,6.169763132307793,10.392051330865739,8.390600698539844,7.823028871065768,7.163509472582604
517,Anuradhapura,2.0,5.441161493178322,3.3305879519772286,4.028425635164405,5.946051079770211,5.5271492845973516
517,Polonnaruwa,6.0,5.604172663869398,6.594158316859441,5.6921399877657715,5.114922363030878,5.465749265732305
517,Badulla,33.0,21.05212530065707,27.271579377220675,28.940310467979057,21.768088525487045,21.678577567827023
517,Monaragala,8.0,3.5667931701379314,6.688503665395099,5.162923522880565,3.29333341163209,3.5506965409355655
517,Ratnapura,30.0,20.534474491714985,26.01471801627961,24.372528569364157,20.435534873051424,20.90453097188428
517,Kegalle,10.0,14.383065921619727,12.354030146357712,13.205970382014991,14.138166074428716,13.203505260303809
518,Colombo,158.0,149.68191477877542,173.33495702414757,175.1976889020167,160.2622863276993,150.19039729458734
518,Gampaha,23.0,21.950932774837646,29.44712759465709,24.359385707526013,22.28808841910502,22.763866398628387
518,Kalutara,28.0,20.950484233359475,25.651898943412554,24.012087521097083,24.95394103750474,20.13313295171656
518,Kandy,32.0,23.82008960515636,27.23254448540932,24.423017609703987,23.7261203811545,24.62955429822582
518,Matale,19.0,15.823004092872171,17.036482047842945,14.654809199539947,15.288883854266093,13.61610325783494
518,Nuwara Eliya,0.0,5.861632150216499,1.4882071793971363,2.354426901773555,4.469769226693341,4.880250495477119
518,Galle,33.0,51.52012150472217,44.31404710650321,35.168930860610196,51.87924248271447,51.15493767446094
518,Matara,12.0,28.01341441566345,18.904085873923812,25.133467248727083,28.160746611260585,26.794873508757323
518,Hambantota,21.0,13.736676402554094,18.179757170700167,13.662849811079342,12.84205489036631,13.04704261587578
518,Jaffna,67.0,42.19194441735822,59.497512975158344,62.74517012222678,48.33501526389504,45.27188807427961
518,Mannar,6.0,4.005149753267819,5.525723535160161,4.3694410709308285,4.069148532325331,3.2620519115281645
518,Vavuniya,9.0,2.2096847799500012,6.664452509743942,5.135454301434667,1.7906323749430177,1.7606031802376294
518,Mullaitivu,0.0,3.0173524151736806,0.44494005529639136,1.1147060532416886,1.7219862653300402,2.360347581952245
518,Kilinochchi,0.0,1.4645252575660415,0.424896695601761,0.8039831152372762,1.0609469957232665,0.7932495226646132
518,Batticaloa,10.0,5.218423981653397,10.240030979210236,9.121826614234049,7.789859960734512,6.019073326574509
518,Ampara,9.0,15.633133249416089,12.426143168890002,13.712554213305214,17.87793994679798,15.619244120142495
518,Trincomalee,1.0,3.9472610774888244,2.161308188964421,2.940170840229073,4.646057073727492,3.2069056454552856
518,Kurunegala,24.0,22.405651575839176,22.23697514923721,21.860809180358103,22.395814080127348,22.761071152007236
518,Puttalam,16.0,8.315482527397258,13.057916167431474,9.64356423668977,9.907119765064078,9.525541693351848
518,Anuradhapura,3.0,4.987299306037229,4.0287209687071055,5.134977957588191,5.613463141454439,5.05235156947593
518,Polonnaruwa,0.0,7.111258618915487,1.9751609374865424,3.432197594047525,5.8741734369022245,5.6035702157859095
518,Badulla,17.0,28.791991802721846,29.753661523201487,22.78110668244998,29.75325455351716,30.313568564921248
518,Monaragala,6.0,6.167271961910218,6.207508430300854,5.4668139985132385,6.2859726184498825,4.796152701122254
518,Ratnapura,29.0,31.553437771473227,28.306931825854747,27.247915432503078,31.313527379723904,31.6546703970173
518,Kegalle,11.0,12.72176523174063,10.738435979132174,11.548801225782372,12.342913558127506,12.309010249030745
519,Colombo,319.0,172.17017834418115,279.905185762704,284.1790580860018,183.7027822178419,176.31441300146875
519,Gampaha,31.0,19.390280665757512,28.41247342640143,23.586916749189847,19.423323330573602,19.533089967372273
519,Kalutara,45.0,27.906124235413635,41.27819278234637,37.52323537628666,29.441653133897077,27.7395862055045
519,Kandy,22.0,31.2487185790193,26.824921040150645,31.698168165235998,31.28328374717611,29.854893882478468
519,Matale,13.0,17.864567588618538,13.365991939426992,16.869332484552373,17.291088517916513,16.953919063857338
519,Nuwara Eliya,7.0,5.863028360465203,5.792270807948149,5.749453619663643,4.75408096424937,3.970921350577508
519,Galle,91.0,44.854523483397685,72.98678410702355,78.90678167895541,45.09735916806489,46.810050073744975
519,Matara,35.0,20.62654345795509,29.829409041219428,25.292321056956073,20.662634840072513,25.06310933396217
519,Hambantota,21.0,17.785520473340483,19.709701986177723,19.322771988469757,16.79612890534394,16.031584301808806
519,Jaffna,62.0,71.92236210956001,68.36474417625634,67.8056345371515,78.06757670215879,81.80598618640327
519,Mannar,0.0,6.2193872317499315,1.8900820933053648,2.0446572069042457,6.553970754197414,6.467352910322586
519,Vavuniya,12.0,3.644808745867522,11.124531801962618,10.450960701836692,4.62218943313178,4.511469281203063
519,Mullaitivu,4.0,2.5568190978283267,3.17314915233551,2.9895986720074186,1.8606994519172624,2.0725464092010837
519,Kilinochchi,1.0,1.6692689432957903,1.3607145856147955,0.9490636021729756,1.4227564870997857,0.9845528378346697
519,Batticaloa,13.0,8.747750696051261,12.09909049294369,10.053693896411355,10.681586746033753,9.983190473425529
519,Ampara,11.0,13.523832640905583,10.650322863112324,11.319715922999345,14.660825723423894,13.416266276796067
519,Trincomalee,1.0,3.7633974666323673,2.0584510286103077,2.8762295531151922,4.1303326163292065,3.143342744800092
519,Kurunegala,15.0,27.625545133648096,16.809472523254556,23.571510787760484,27.559498916602383,27.83958635180968
519,Puttalam,5.0,15.11014752369355,8.99729899195377,10.407936464806696,16.84307233995803,15.958718347362984
519,Anuradhapura,4.0,4.148186556464253,4.364575726853361,4.5679425976945165,4.730174998367424,4.943144849902211
519,Polonnaruwa,3.0,5.303505906050696,3.6477614411612445,4.264002941072344,4.6368659162217565,3.813323029463782
519,Badulla,6.0,24.385109839005896,13.586733767087775,13.590875165677952,25.24295206746998,24.714619633717962
519,Monaragala,5.0,8.5861409748241,6.162180261962378,7.319439622586822,8.782084641548037,6.762168511216313
519,Ratnapura,26.0,32.1921327641259,26.898623338599947,27.480004002811924,32.00379590407912,31.479598813320237
519,Kegalle,7.0,14.836796522686264,9.242262824480488,13.75196708855036,14.422193836596703,14.942493193397304
520,Colombo,374.0,298.8856568883215,320.1703291620906,360.38773639072826,308.96046976989106,300.9904759476934
520,Gampaha,7.0,35.412677997213365,24.330662160591864,19.91049954370807,35.45294923179038,35.26396330581284
520,Kalutara,40.0,51.302244840871,47.99133197093427,46.73790093251946,50.40085345185213,47.92114895464053
520,Kandy,43.0,28.056555402441198,36.58914560767431,29.138442344587197,27.99424472866142,28.435975772304708
520,Matale,2.0,17.58885557215992,6.713821851712829,2.7062041057451243,17.00774666763693,17.006542749818
520,Nuwara Eliya,3.0,3.9343687391631303,2.7356221058036265,2.421930152190283,2.7960410180837045,3.1427140331618486
520,Galle,7.0,75.28229088958211,37.28611652979268,12.181724353658275,75.72206452928584,74.79016820963331
520,Matara,11.0,30.381583811323363,24.817023053401517,18.466948231035236,30.523944801734377,28.12054026273938
520,Hambantota,23.0,23.84898590235311,21.923436259527357,22.259503672667115,22.307978064679638,20.95967721132833
520,Jaffna,40.0,73.39543599886642,53.886660291308985,48.61572135921462,79.96704206800587,73.20241800946937
520,Mannar,8.0,4.604085650524954,8.07192885139868,6.574908900181504,4.687469612310829,3.0924300814484162
520,Vavuniya,3.0,9.233051700519777,7.562506860649928,4.512853309545833,10.74365504103363,10.773583931850649
520,Mullaitivu,2.0,2.49912344492628,1.8772699689916397,2.1720154677205414,1.8323650584092737,1.9161366132612407
520,Kilinochchi,0.0,1.7535582229014108,1.0251065918642888,0.37997737373697316,1.2247415144528904,1.0385664149637888
520,Batticaloa,9.0,13.716205586430306,9.950220162255745,11.161867143594822,15.551732679707882,14.940375317570442
520,Ampara,4.0,12.922724960187992,6.593478383562581,8.032045796601686,13.916188554052198,13.64241468701752
520,Trincomalee,38.0,2.952541416241177,22.512134953619356,23.489621756524897,4.09394497954748,2.627297108723172
520,Kurunegala,21.0,21.774781967486945,21.324140579619634,20.16908447051101,21.71427081617568,22.449013258304205
520,Puttalam,3.0,12.163086243207399,9.33915517832494,10.149946849134228,13.279178995301429,13.99071211391205
520,Anuradhapura,1.0,4.705744062767854,2.6735602405946057,3.540672472497161,5.322703227580708,5.071670179472795
520,Polonnaruwa,1.0,2.502123504674289,1.6506718588061853,1.5590864340909019,2.741942729833056,2.9887336192487215
520,Badulla,2.0,13.951994792835674,7.159775238626144,8.819240268845672,14.40939891358279,14.732490376846751
520,Monaragala,12.0,7.520816406036232,9.147105372172966,8.951672054361403,7.522809157399834,6.572347542072151
520,Ratnapura,20.0,34.84769261194861,26.139889033530483,25.327777127700323,34.62529762289161,34.52629605247176
520,Kegalle,0.0,15.180166284520734,7.414083615853135,9.134133561613977,14.745312487645446,14.413967112977613
521,Colombo,547.0,364.81804113089237,478.47326839899466,512.2920085390863,374.3597742669445,367.07136921583805
521,Gampaha,44.0,27.37303184678489,43.655686275539495,42.63310905968671,27.605471272570846,28.137765876554788
521,Kalutara,77.0,52.205642543192326,65.61753919640748,63.18696666092574,49.896288208583,51.14000543152851
521,Kandy,67.0,38.43558935393679,56.692052066590804,44.66208244104779,38.50227193337123,37.22669104804385
521,Matale,4.0,10.847787399788485,6.029713398797435,7.680348676156074,10.130511978055724,11.638583798905001
521,Nuwara Eliya,5.0,6.9193319264665245,5.176141267822751,5.149814588479695,5.2915402895317385,5.165416020514071
521,Galle,79.0,31.059196767910453,67.92811742975526,73.45887199605758,31.174506080576975,35.88302260409209
521,Matara,38.0,20.028543958530676,33.40262631467045,31.574847128677405,20.01858677387783,25.223182210788977
521,Hambantota,26.0,23.898696615279363,24.782238231306817,25.387341804208663,22.547672189418602,22.134737803519414
521,Jaffna,57.0,50.34588474556155,58.327133760368,58.16320402960168,56.31106233303519,48.694781129800745
521,Mannar,8.0,3.397522021869851,7.618240755504397,8.225270773014941,3.399235328927761,4.7474900976221095
521,Vavuniya,0.0,7.777124561991677,2.1775745738247583,2.2381135608281832,8.432693237249392,7.130360462393746
521,Mullaitivu,1.0,4.355068034474931,1.8117785631577594,1.4753314341921668,3.1242320847787015,3.233167476003251
521,Kilinochchi,8.0,2.1564339516658473,5.630239192255919,5.305871725855189,1.314479726197644,1.3736035941142726
521,Batticaloa,17.0,14.610081463182498,17.059149668872283,15.982480047544668,19.3181522774389,15.058042823398639
521,Ampara,21.0,9.84721057543627,16.690684043850222,16.334765317490977,10.997818566692738,9.791134670917904
521,Trincomalee,52.0,14.267117149981274,38.38768266883162,48.21912845552756,16.04189684893971,20.68818963304402
521,Kurunegala,37.0,21.898635598695606,31.053945993412487,27.92891173966565,21.854582714577564,23.17872450021538
521,Puttalam,2.0,6.877566578597602,4.615722758777457,6.717139623158056,7.747509934392653,7.297768178195533
521,Anuradhapura,7.0,4.554528306133255,5.828106505379171,4.655336291503681,5.216662920887021,5.337341139919266
521,Polonnaruwa,11.0,3.7649525859342883,8.491856896131269,7.089506040411958,4.083916286108532,4.096474842070229
521,Badulla,18.0,7.242138037597948,15.981662400912157,15.756605454322212,7.623399901099458,7.887610027706438
521,Monaragala,17.0,9.584420017429903,14.073386986259049,12.179699521292806,9.605058473688215,8.17169289989145
521,Ratnapura,42.0,28.32248582864425,36.12523232335878,34.93524232724778,28.18996590263202,31.135764742142175
521,Kegalle,22.0,10.818211072159572,20.5274639881769,17.195245457821745,10.733879338073354,9.521543377114101
522,Colombo,511.0,526.5299999999952,526.5299999999952,516.0090664386134,526.5299999999952,526.5299999999952
522,Gampaha,137.0,36.41032180153296,116.30816058134958,121.10406772340768,36.675379871593734,36.293204523255085
522,Kalutara,88.0,82.56588547197116,84.55620168793652,89.26818313036672,74.97381079516104,75.33987133470309
522,Kandy,66.0,64.77751258321052,60.24672354134718,61.16685821741885,64.86877668958212,65.10353312201744
522,Matale,25.0,6.676168530974196,21.071454396723823,22.824631060669475,6.230063050276892,7.566072791609572
522,Nuwara Eliya,12.0,7.632363487830057,10.681866238694216,10.289934218974935,5.5622834964339685,6.581673075308695
522,Galle,176.0,54.051349627392455,131.6556296601517,171.57085946280608,54.25144326726339,53.713515805618925
522,Matara,73.0,33.30982797390856,58.12867173788702,61.16699550678652,33.420961841790216,30.809936454362052
522,Hambantota,31.0,30.417471211923353,30.083597327113157,30.03808866733932,28.417577097109326,27.74677733756422
522,Jaffna,145.0,58.57712106873272,114.99225172537433,130.405171792058,64.21794354234561,56.8834014432597
522,Mannar,37.0,8.037589684985974,26.096788118504467,34.205390225272176,8.413486985060505,9.288829819225171
522,Vavuniya,0.0,3.517646458962902,2.23082945250479,2.545070070465053,3.9801830729001297,3.017176953176006
522,Mullaitivu,1.0,3.6458066405979315,1.6998501685661036,1.8294859095722147,2.859909669011415,2.795739084693543
522,Kilinochchi,0.0,3.4328082155685995,1.9227945447575525,1.1841652845887731,2.2763955381703385,2.34960656876379
522,Batticaloa,43.0,17.49276491363287,36.13374474490651,34.940143976743826,26.130719720592875,18.936201297833918
522,Ampara,95.0,15.0913012954745,68.31935614034131,82.38285427195775,24.604693438373225,18.242346379474135
522,Trincomalee,22.0,41.23294389350815,34.20749696865583,23.045225052628695,48.436926464528824,55.976077438430025
522,Kurunegala,80.0,35.92323328094011,67.84040089507874,66.65757007323184,35.85894894196553,36.317037652297074
522,Puttalam,18.0,6.1840834912331175,14.790836233392325,13.773147142873249,7.524285647810716,5.866316288378961
522,Anuradhapura,16.0,4.8005249152934555,13.305597868092129,12.078057926138158,5.318778718956445,5.162200326756239
522,Polonnaruwa,11.0,6.120962897153844,9.616919407130334,10.573451835583661,5.913017968028997,7.007638612600316
522,Badulla,40.0,11.087473915936377,30.242795559868668,34.50164003696749,11.721610017146967,12.18920545470896
522,Monaragala,21.0,16.93934223017549,18.844351002861043,18.100799553872356,17.249555206447702,14.716314047192093
522,Ratnapura,63.0,41.194429857466986,52.81033057662114,53.94838544113112,40.92868560542158,42.758084280226996
522,Kegalle,34.0,10.575155751023368,28.254809233811493,30.54612620063206,10.152506830727067,12.21323539427288
523,Colombo,342.0,500.0087599927285,417.03613146495803,375.71783773458674,508.7620260028682,509.23185397923976
523,Gampaha,84.0,98.42302548335722,103.1810562437108,85.81146944885984,97.7592611823628,100.18893157886198
523,Kalutara,38.0,99.07536411010497,63.781302720166046,51.23163015886924,88.01267872804765,90.12315082275146
523,Kandy,43.0,70.90278962128968,51.679797985956625,57.58089940231395,70.90081243302774,73.48093226426454
523,Matale,19.0,16.48836772412922,18.375079291523832,16.347813336290827,15.971587818840216,17.09275584191944
523,Nuwara Eliya,11.0,11.165370212834071,8.84877081103087,9.660228549021099,7.741205006256294,8.702727543156337
523,Galle,111.0,119.60989836552324,115.7555960375754,111.78730822251117,119.87302101945014,118.44604555466356
523,Matara,69.0,59.7822407739886,63.20220185648008,66.04064382587154,59.96560089133518,57.83044662649714
523,Hambantota,18.0,35.78587857684098,24.717866462929702,23.502537245181543,32.58011675427493,33.44421903094254
523,Jaffna,126.0,129.29708039252986,129.69163265172105,125.9657543971016,134.4850362914746,127.96759104221096
523,Mannar,29.0,20.859721997940863,33.913885305276054,28.159366341894938,21.677224256240194,25.35297189112934
523,Vavuniya,27.0,1.9456458112272605,17.674859264929644,25.62660710854807,3.1038250165292123,1.816529514459072
523,Mullaitivu,5.0,3.143067444511937,4.3279182754519026,4.059184781408577,2.972137492448414,2.6500123393025863
523,Kilinochchi,2.0,7.817341149703195,4.095576691537202,2.973770202127718,5.499498735844166,5.909077704802682
523,Batticaloa,25.0,33.32510721275731,29.954146346341556,29.667221646769498,45.676028302230094,38.39163553306981
523,Ampara,37.0,57.251402247775246,61.648970540202534,41.23655998283235,67.94425369624645,62.98349129043882
523,Trincomalee,33.0,32.87496021139339,34.41270495644354,33.896382713326126,38.77998634573415,37.75471189367489
523,Kurunegala,90.0,65.57035094147047,80.59548807907518,82.39374551233625,65.3728558817594,64.75845682268461
523,Puttalam,10.0,12.407525218920128,16.123939913809973,15.387110456601853,13.314862716300711,12.86657790084304
523,Anuradhapura,15.0,11.57273746435591,13.945501624602047,13.416088085173277,11.962273987832836,11.48003167067715
523,Polonnaruwa,6.0,11.780026834073904,7.7873966484082295,7.6924836001230235,10.740342000294344,10.397656362119559
523,Badulla,58.0,28.48108224203654,47.791433008547344,54.00738696270407,29.126702443060832,30.449806969667154
523,Monaragala,15.0,22.696175139954097,15.523572249044998,14.979244869445038,22.78546458872341,20.238178294708735
523,Ratnapura,57.0,57.77817443852961,58.418453470111395,58.807729602328095,57.60965204833177,59.23275665288508
523,Kegalle,41.0,28.96270191207596,35.49904990092571,38.833261569212226,28.563781661610232,27.219119901806796
524,Colombo,531.0,350.8291926560642,465.5739468772474,501.42014305557393,359.5949038679749,360.67399074413794
524,Gampaha,29.0,92.92467025054086,52.86982781159272,37.471450096806855,92.05750855778889,93.29418581855882
524,Kalutara,91.0,65.85897838038997,83.2964155067425,83.52181236520076,58.1764562055423,63.28978549403743
524,Kandy,69.0,53.74621734969087,66.05755405063599,54.77444639726747,53.39105938482607,62.714733699483354
524,Matale,14.0,21.58402712649304,14.5535791276985,15.066087344581723,20.84315129004286,20.03149159258801
524,Nuwara Eliya,12.0,14.489341824936895,10.242315568740416,10.422765889152451,9.871701665070729,11.442457288193731
524,Galle,120.0,105.82679760565289,120.5204660375767,120.87673001159033,106.11807618880397,105.3847583841277
524,Matara,114.0,63.29194219319742,93.85103111876235,105.36988848985202,63.4090812800926,63.59628946988504
524,Hambantota,38.0,25.86013012592741,34.41565834325911,35.02181765921118,23.413139770335654,27.789253646778544
524,Jaffna,48.0,134.75824189731676,77.1177738917834,59.88784048298035,139.61996844631113,133.40486527034838
524,Mannar,55.0,25.690960219897686,44.85351645412292,53.29526013677723,26.350667458915932,28.655071786441265
524,Vavuniya,3.0,7.061300029446502,6.701471026704519,4.19265862084195,7.774133329685612,10.576219072033783
524,Mullaitivu,3.0,4.011260102957613,3.476580623558938,3.9606383369353755,3.5076424289488912,3.3571164714993307
524,Kilinochchi,5.0,2.5535799019350605,4.193113431432987,4.553480713699599,3.5243752535329134,2.0253118031038837
524,Batticaloa,9.0,29.584590126256998,22.25364291087169,18.89225341687091,38.91302915643806,30.479395557622965
524,Ampara,37.0,45.40001889726668,37.23540934948859,37.38429266967704,48.34526599833542,43.93597039243728
524,Trincomalee,59.0,29.812644975402247,48.49922072110601,54.251989975420045,37.12911429112638,37.33413745663394
524,Kurunegala,60.0,75.40009256855494,61.522368320810045,60.92410746989314,75.39452053316586,75.46330451623446
524,Puttalam,33.0,15.2007743034268,29.006486635663435,29.182709590606805,15.996045857929962,16.189135066022928
524,Anuradhapura,10.0,15.0849131755415,12.793872534283999,13.336089313268067,15.476782283465466,13.576056044537166
524,Polonnaruwa,7.0,9.463935035566708,7.170389317600733,7.495356840304055,8.131069113046582,7.425357478956601
524,Badulla,63.0,41.11341172898428,56.035549532702476,60.003160470164985,41.78234490834287,43.794162575847075
524,Monaragala,9.0,18.800359126540908,11.746153045912237,12.857983456556582,18.595911596796746,16.932932969543227
524,Ratnapura,70.0,56.8386184869983,66.49031696186614,66.15982053308923,56.759263721245844,57.56757643806718
524,Kegalle,20.0,37.63899634522211,25.12549789312264,27.8172015757842,37.03426241079253,35.58866594475519
525,Colombo,565.0,492.25547535187195,526.5299999999952,526.5299999999952,497.837957262444,491.8530420756955
525,Gampaha,98.0,61.11105120297738,91.12543133137754,88.31377156474653,60.93506365929719,62.71050608273812
525,Kalutara,132.0,91.35874512944835,114.76348909244135,109.2383823342087,78.94562453679121,78.46539738927501
525,Kandy,74.0,60.02008792990975,72.53957225564861,71.95495795084295,59.69324801972907,58.538778873627706
525,Matale,37.0,18.9700454524117,32.030195761188615,33.00041994875498,18.23001356122829,15.674549703891802
525,Nuwara Eliya,9.0,15.093175016563402,9.232852452845465,8.964055961482188,10.143328865472991,13.70960398785399
525,Galle,150.0,113.46586759222046,137.20101969525678,145.24080314785152,113.43400980638495,112.25068767202393
525,Matara,124.0,91.40103193479514,112.7602472990516,119.79112062325436,91.44278431526648,90.77361878114677
525,Hambantota,60.0,33.147903291323956,53.774488345149116,54.83607636548163,30.44127072109138,32.46448328886348
525,Jaffna,118.0,63.40017024167024,107.27015376685365,107.14360224968661,67.27093495619877,62.81102195866548
525,Mannar,31.0,37.91112006841507,30.27341345512813,31.077373029333437,38.64488611217174,41.47835553823319
525,Vavuniya,15.0,10.203370302578618,14.258567237166107,14.843476329145844,9.621606192796456,10.350943341514279
525,Mullaitivu,10.0,5.16278161301799,8.014917566523229,8.249200280620538,4.0717580446034844,3.8992701937217253
525,Kilinochchi,6.0,4.096713451682554,5.166128873812477,5.371938890379994,2.930172847785747,3.5400198977579933
525,Batticaloa,22.0,19.89069236227426,22.58403570090524,20.189807036936905,29.477676504702046,19.69925726362619
525,Ampara,44.0,38.70801281066851,40.81708124817122,37.35335983823023,36.29951810800813,38.44709893198923
525,Trincomalee,145.0,47.546287696181196,116.41375465333796,140.38508535358812,60.468423463797954,63.06433407527055
525,Kurunegala,85.0,64.35646748155949,78.75889920220501,81.31175971085601,64.19108125557212,66.7084736785352
525,Puttalam,20.0,21.902127375520212,22.34935880956277,19.97971941565234,21.84432101093285,21.313740541852457
525,Anuradhapura,16.0,13.07820546347241,15.327336070898562,14.272792400563752,13.258256237805814,12.39221250731091
525,Polonnaruwa,7.0,8.113446933865058,8.342747835968716,9.284526350542045,8.096546820568847,8.309810129641997
525,Badulla,55.0,51.74303693212432,51.41550955502775,53.85348610632942,52.278219973535045,54.97665733732146
